,Unnamed: 0,activity,appCat.builtin_count,appCat.builtin_sum,appCat.communication_count,appCat.communication_sum,appCat.entertainment_count,appCat.entertainment_sum,appCat.finance_count,appCat.finance_sum,appCat.game_count,appCat.game_sum,appCat.office_count,appCat.office_sum,appCat.other_count,appCat.other_sum,appCat.social_count,appCat.social_sum,appCat.travel_count,appCat.travel_sum,appCat.unknown_count,appCat.unknown_sum,appCat.utilities_count,appCat.utilities_sum,appCat.weather_count,appCat.weather_sum,call,circumplex.arousal,circumplex.valence,id,mood,screen_count,screen_sum,sms
628,2014-03-27 00:00:00.000000000,0.14829053656064528,75.0,735.7159999999999,10.0,930.649,6.0,207.387,,,,,,,5.0,71.905,45.0,4393.594000000001,,,,,1.0,5.052,,,2.0,-0.5,1.0,AS14.12,7.0,63.0,6065.7110004425085,0.0
629,2014-03-28 00:00:00.000000000,0.11218869731800768,252.0,4855.087000000004,38.0,2540.570999999999,24.0,3861.542,,,,,,,5.0,77.908,57.0,3569.3729999999987,,,,,3.0,14.169,,,9.0,0.0,0.75,AS14.12,6.75,138.0,10478.017000198368,0.0
630,2014-03-29 00:00:00.000000000,0.12607506942792832,157.0,6546.764000000003,24.0,1318.068,32.0,1001.0590000000003,,,,,,,5.0,51.707,23.0,1167.004,5.0,101.118,9.0,60.29900000000001,2.0,8.120000000000001,,,5.0,1.0,1.0,AS14.12,6.75,93.0,9956.59399938583,0.0
631,2014-03-30 00:00:00.000000000,0.0500026692883376,127.0,805.4829999999997,32.0,790.7080000000001,11.0,473.69300000000004,,,,,,,5.0,53.669,14.0,914.519,0.0,0.0,,,5.0,15.116999999999996,,,1.0,-0.2,0.25,AS14.12,5.8,71.0,3085.1560006141663,0.0
632,2014-03-31 00:00:00.000000000,0.07254649006645172,108.0,954.035,17.0,633.7069999999999,17.0,411.651,2.0,11.04,1.0,11.03,1.0,17.189,5.0,47.556999999999995,12.0,939.671,26.0,772.3989999999999,,,0.0,0.0,,,1.0,0.4,0.4,AS14.12,6.4,76.0,3845.6270000934614,0.0
633,2014-04-01 00:00:00.000000000,0.14079215484201238,196.0,1334.3879999999995,73.0,2928.829000000001,17.0,751.2919999999998,3.0,55.378,1.0,3.766,0.0,0.0,5.0,44.646,31.0,3253.4370000000013,4.0,68.07900000000001,,,0.0,0.0,,,2.0,0.4,0.75,AS14.12,6.4,105.0,8892.608999252321,0.0
634,2014-04-02 00:00:00.000000000,0.14706022748475056,183.0,841.6619999999997,36.0,2319.867,6.0,759.0949999999998,3.0,128.498,0.0,0.0,9.0,397.50199999999995,6.0,77.77900000000002,48.0,2587.3720000000008,2.0,25.71,,,0.0,0.0,,,3.0,-0.4,0.3333333333333333,AS14.12,6.0,108.0,13215.448000431052,0.0
635,2014-04-03 00:00:00.000000000,0.1573412698412698,250.0,2386.118000000003,61.0,2760.7749999999987,32.0,1194.8059999999996,8.0,133.62,0.0,0.0,6.0,848.0269999999999,5.0,40.63,50.0,4213.196999999999,11.0,373.78600000000006,,,0.0,0.0,,,3.0,0.4,0.0,AS14.12,5.4,152.0,10063.442001819609,0.0
636,2014-04-04 00:00:00.000000000,0.13877989048726838,189.0,1238.8330000000008,46.0,1244.954,4.0,359.466,0.0,0.0,0.0,0.0,12.0,525.1369999999998,5.0,45.5,28.0,2331.8979999999997,59.0,1689.1170000000006,,,0.0,0.0,,,8.0,0.75,0.6666666666666666,AS14.12,6.5,135.0,7406.303998708726,3.0
637,2014-04-05 00:00:00.000000000,0.15029831343020306,147.0,1613.1799999999994,11.0,212.44,21.0,1451.876,3.0,39.611,1.0,4.009,0.0,0.0,5.0,66.791,33.0,2087.258,7.0,214.084,,,0.0,0.0,,,3.0,0.0,0.4,AS14.12,6.2,100.0,4866.718000888825,1.0
638,2014-04-06 00:00:00.000000000,0.08721111947339888,85.0,567.62,7.0,165.981,5.0,636.3249999999998,0.0,0.0,0.0,0.0,0.0,0.0,5.0,39.345,9.0,1061.8390000000004,11.0,346.34400000000005,,,0.0,0.0,,,0.0,0.25,0.75,AS14.12,6.25,42.0,2818.029000282286,0.0
639,2014-04-07 00:00:00.000000000,0.12565511935667534,155.0,1598.4450000000006,28.0,654.4440000000002,11.0,777.9910000000001,5.0,49.379,3.0,108.338,1.0,5.0360000000000005,6.0,59.736,29.0,2723.0260000000007,6.0,248.58500000000004,,,9.0,42.898,,,0.0,0.2,1.0,AS14.12,6.4,91.0,5998.457000255585,0.0
640,2014-04-08 00:00:00.000000000,0.11765497159315708,221.0,3070.9420000000014,41.0,1390.59,23.0,1452.7679999999998,3.0,196.121,0.0,0.0,3.0,98.882,5.0,44.58300000000001,59.0,3365.6449999999995,10.0,117.344,,,0.0,0.0,,,2.0,0.0,0.25,AS14.12,6.25,138.0,7995.54100036621,0.0
641,2014-04-09 00:00:00.000000000,0.16551672904404247,253.0,30519.81799999998,34.0,1768.8439999999996,21.0,2337.654,3.0,38.118,3.0,179.813,4.0,179.947,5.0,41.01,64.0,3970.7790000000005,6.0,65.869,,,3.0,17.396,,,0.0,0.0,-0.5,AS14.12,5.25,138.0,11045.185998439787,0.0
642,2014-04-10 00:00:00.000000000,0.1338207834315732,207.0,2114.53,21.0,547.5509999999998,11.0,438.221,0.0,0.0,1.0,5.149,0.0,0.0,6.0,56.132,63.0,4960.509000000001,0.0,0.0,,,0.0,0.0,,,0.0,0.2,0.6,AS14.12,6.4,114.0,7782.513999700544,0.0
643,2014-04-11 00:00:00.000000000,0.07151068346684088,108.0,9721.517000000002,9.0,169.195,15.0,381.99099999999993,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.553,33.0,2574.388,7.0,232.48200000000003,,,0.0,0.0,,,2.0,-0.5,1.0,AS14.12,6.6,75.0,4888.17499804497,0.0
644,2014-04-12 00:00:00.000000000,0.08403201429421403,254.0,2864.401,52.0,1886.5419999999995,19.0,673.5399999999997,0.0,0.0,0.0,0.0,1.0,11.059,5.0,72.906,33.0,2253.3079999999995,13.0,597.0329999999998,,,3.0,12.068,,,0.0,0.0,0.8,AS14.12,6.8,130.0,7295.1990003585815,0.0
645,2014-04-13 00:00:00.000000000,0.09538332496422718,207.0,1239.178,36.0,1637.8729999999996,34.0,1137.717,0.0,0.0,0.0,0.0,1.0,45.218,5.0,70.06200000000001,49.0,4090.9869999999987,6.0,156.096,,,1.0,5.019,,,3.0,0.6,0.0,AS14.12,5.6,118.0,8651.996002197266,0.0
646,2014-04-14 00:00:00.000000000,0.08742418577600533,198.0,1622.1909999999998,37.0,1086.819,19.0,1671.0329999999994,3.0,22.081000000000003,0.0,0.0,0.0,0.0,5.0,74.52100000000002,45.0,3227.4790000000007,0.0,0.0,,,2.0,10.109,,,1.0,-0.4,0.8,AS14.12,6.6,103.0,7834.323999404911,0.0
647,2014-04-15 00:00:00.000000000,0.12005049713493485,239.0,2352.608999999999,51.0,2162.3539999999994,5.0,277.298,6.0,40.321999999999996,0.0,0.0,4.0,173.56599999999997,6.0,53.344,60.0,3179.6470000000004,0.0,0.0,,,1.0,5.127999999999999,,,6.0,0.2,1.0,AS14.12,6.8,126.0,7183.024999380113,0.0
648,2014-04-16 00:00:00.000000000,0.19809923260395693,249.0,2876.7180000000008,48.0,2180.453,10.0,990.051,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.983999999999995,33.0,1828.7389999999994,4.0,129.132,,,0.0,0.0,,,3.0,0.0,1.0,AS14.12,7.0,152.0,7032.783002853394,2.0
649,2014-04-17 00:00:00.000000000,0.13106163600075882,195.0,1108.736,40.0,1762.53,3.0,434.02,3.0,49.768,0.0,0.0,4.0,125.09100000000001,5.0,49.81,52.0,3914.188,13.0,262.063,,,1.0,5.022,,,2.0,-0.6,0.8,AS14.12,6.8,122.0,7747.718999624251,0.0
650,2014-04-18 00:00:00.000000000,0.07997912314877688,130.0,796.8570000000002,12.0,315.754,26.0,768.6220000000002,2.0,9.264,0.0,0.0,0.0,0.0,5.0,54.298,50.0,3149.413,16.0,476.15799999999984,,,1.0,4.026,,,0.0,-0.6,0.8,AS14.12,6.6,92.0,5904.472999334334,0.0
651,2014-04-19 00:00:00.000000000,0.16716522568030542,238.0,32945.27599999998,34.0,1422.102,16.0,862.0149999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59.983,44.0,2462.619,3.0,93.02600000000001,,,0.0,0.0,,,4.0,0.4,0.4,AS14.12,5.8,142.0,7279.017001152039,2.0
652,2014-04-20 00:00:00.000000000,0.22026726549487372,274.0,3891.5939999999987,16.0,744.578,19.0,1323.427,0.0,0.0,5.0,550.414,3.0,82.47,5.0,51.321000000000005,74.0,4599.367000000002,25.0,430.585,,,3.0,7.142,,,0.0,0.4,1.0,AS14.12,6.4,172.0,15072.07299971581,0.0
653,2014-04-21 00:00:00.000000000,0.0702309086923999,123.0,1243.055,28.0,1039.4609999999998,2.0,110.98100000000001,0.0,0.0,1.0,61.195,0.0,0.0,4.0,45.51,25.0,1880.2910000000002,4.0,83.25099999999998,,,1.0,3.0380000000000003,,,1.0,-0.25,0.75,AS14.12,6.0,61.0,4222.318999528884,0.0
654,2014-04-22 00:00:00.000000000,0.16462706487320147,306.0,2517.7179999999994,65.0,3176.7740000000003,35.0,5768.909000000001,3.0,35.15300000000001,0.0,0.0,0.0,0.0,5.0,58.139,72.0,5208.8229999999985,44.0,1367.3239999999998,,,1.0,4.1560000000000015,,,2.0,0.25,1.0,AS14.12,6.5,166.0,18346.558000326168,0.0
655,2014-04-23 00:00:00.000000000,0.11449388733473975,186.0,1266.9849999999985,19.0,546.1610000000002,24.0,626.889,0.0,0.0,0.0,0.0,1.0,44.187,5.0,39.926,43.0,3131.532,8.0,256.50199999999995,,,0.0,0.0,,,6.0,0.0,0.8,AS14.12,5.8,107.0,5621.264999151228,0.0
656,2014-04-24 00:00:00.000000000,0.08522280013775357,190.0,3131.049999999999,17.0,289.282,17.0,745.8890000000001,6.0,109.329,0.0,0.0,8.0,164.138,5.0,41.344,60.0,3729.074,10.0,659.855,,,0.0,0.0,,,1.0,-0.6,0.6,AS14.12,6.6,105.0,6934.605998277666,0.0
657,2014-04-25 00:00:00.000000000,0.13467870198927026,171.0,2088.079999999999,22.0,511.94699999999983,2.0,97.389,3.0,78.27,0.0,0.0,0.0,0.0,5.0,46.248000000000005,23.0,1831.126,12.0,782.1739999999999,,,4.0,36.423,1.0,44.409,3.0,0.2,0.2,AS14.12,5.6,109.0,4744.062000751494,1.0
658,2014-04-26 00:00:00.000000000,0.3325771057511279,136.0,979.5779999999997,12.0,293.235,5.0,337.142,0.0,0.0,0.0,0.0,0.0,0.0,5.0,42.465,12.0,1013.576,18.0,761.637,,,0.0,0.0,1.0,22.066,6.0,0.25,1.0,AS14.12,7.0,81.0,3425.820999383925,0.0
659,2014-04-27 00:00:00.000000000,0.19347949106485995,119.0,759.4559999999993,10.0,295.29,7.0,624.5050000000002,0.0,0.0,0.0,0.0,1.0,15.093,5.0,67.653,13.0,1675.0120000000002,20.0,1366.3989999999994,,,0.0,0.0,1.0,86.67200000000003,1.0,0.0,0.75,AS14.12,6.0,76.0,5069.17399930954,0.0
660,2014-04-28 00:00:00.000000000,0.0853976874322089,136.0,1955.539,20.0,740.3609999999999,5.0,378.061,3.0,63.18899999999999,0.0,0.0,0.0,0.0,5.0,44.43899999999999,20.0,1723.7329999999995,4.0,128.399,,,0.0,0.0,,,2.0,-0.6,1.0,AS14.12,6.6,65.0,3979.2940003871918,8.0
661,2014-04-29 00:00:00.000000000,0.07919763729171321,178.0,2113.077,32.0,863.179,5.0,359.939,0.0,0.0,0.0,0.0,3.0,171.43,5.0,48.70399999999999,43.0,3697.746000000001,0.0,0.0,,,0.0,0.0,,,4.0,-0.4,1.0,AS14.12,6.0,96.0,6085.489000082017,0.0
662,2014-04-30 00:00:00.000000000,0.12199319253000575,173.0,1681.2479999999996,28.0,1570.289,20.0,1044.3830000000003,0.0,0.0,0.0,0.0,1.0,36.22,5.0,36.543,20.0,2048.4139999999998,19.0,476.32100000000014,,,1.0,4.11,,,2.0,-0.25,0.6666666666666666,AS14.12,6.25,103.0,6141.152999639512,0.0
663,2014-05-01 00:00:00.000000000,0.0955700386338233,194.0,1453.7619999999995,46.0,2178.99,9.0,956.837,26.0,434.079,2.0,181.611,5.0,71.40700000000002,6.0,60.44,32.0,3774.002,18.0,284.95399999999995,,,2.0,5.048000000000001,,,0.0,-0.2,0.5,AS14.12,6.2,96.0,10759.314000368111,2.0
664,2014-05-02 00:00:00.000000000,0.1309995432502886,200.0,2623.112999999999,37.0,2517.300999999999,25.0,2755.8149999999987,11.0,249.135,,,4.0,37.362,5.0,45.01300000000001,49.0,5042.721999999999,10.0,245.935,,,1.0,4.063,,,1.0,0.0,0.5,AS14.12,5.5,102.0,17130.235999345776,0.0
665,2014-05-03 00:00:00.000000000,0.08514009749880902,201.0,2817.4339999999984,27.0,961.563,14.0,474.135,3.0,52.151,,,2.0,70.34899999999999,5.0,47.69300000000001,37.0,2205.7499999999995,1.0,1.026,,,3.0,22.674,,,1.0,-0.4,0.2,AS14.12,5.6,123.0,5445.758001565932,1.0
666,2014-05-04 00:00:00.000000000,0.11459872269952805,129.0,3155.5840000000007,4.0,356.1570000000001,25.0,1252.7220000000002,,,,,,,5.0,44.191,31.0,4638.61,,,,,,,,,0.0,-0.8,-0.2,AS14.12,4.8,69.0,7504.151001453397,
667,2014-05-05 00:00:00.000000000,0.03204185520361987,94.0,1344.7480000000012,7.0,1019.573,2.0,135.69299999999998,,,,,,,2.0,24.094,10.0,517.5790000000001,,,,,,,,,2.0,0.0,0.3333333333333333,AS14.12,6.0,65.0,2281.6200006008153,
668,2014-02-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.13,,,,
669,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.13,,,,
670,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,AS14.13,,,,3.0
671,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.13,,,,2.0
672,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.13,,,,1.0
673,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.13,,,,0.0
674,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.13,,,,0.0
675,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.13,,,,0.0
676,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.13,,,,0.0
677,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.13,,,,0.0
678,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.13,,,,1.0
679,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.13,,,,1.0
680,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.13,,,,0.0
681,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.13,,,,0.0
682,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.13,,,,3.0
683,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.13,,,,1.0
684,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.13,,,,1.0
685,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.13,,,,1.0
686,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.13,,,,0.0
687,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.13,,,,0.0
688,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.13,,,,0.0
689,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.13,,,,0.0
690,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.13,,,,0.0
691,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.13,,,,0.0
692,2014-03-13 00:00:00.000000000,,9.0,64.527,11.0,513.395,2.0,73.508,,,,,,,10.0,467.2360000000001,1.0,174.092,,,,,,,,,1.0,-2.0,1.0,AS14.13,7.0,15.0,1252.2369999885561,0.0
693,2014-03-14 00:00:00.000000000,,94.0,1799.371,100.0,4896.719999999998,2.0,100.104,,,,,,,27.0,1211.8629999999996,26.0,938.9980000000003,35.0,2862.415,,,,,,,0.0,0.2,1.4,AS14.13,7.8,172.0,7292.196001768111,3.0
694,2014-03-15 00:00:00.000000000,,44.0,2043.058,70.0,3284.4960000000005,13.0,671.0500000000002,,,,,,,31.0,1157.275,20.0,565.0780000000002,0.0,0.0,,,,,,,0.0,0.2,0.4,AS14.13,7.0,122.0,4634.640998601915,3.0
695,2014-03-16 00:00:00.000000000,,12.0,128.67600000000002,15.0,649.433,1.0,37.964,,,,,,,49.0,2366.2030000000004,15.0,571.198,0.0,0.0,6.0,141.97799999999998,,,,,0.0,-1.0,0.2,AS14.13,6.4,59.0,4920.903999090193,0.0
696,2014-03-17 00:00:00.000000000,,71.0,1027.13,33.0,1015.131,0.0,0.0,,,,,,,23.0,701.4730000000003,10.0,426.51,4.0,236.148,0.0,0.0,2.0,12.517999999999999,,,0.0,0.0,0.8,AS14.13,6.6,98.0,3146.815998792648,0.0
697,2014-03-18 00:00:00.000000000,,48.0,556.45,39.0,5882.240999999999,2.0,2464.328,,,,,,,23.0,981.155,22.0,416.74199999999996,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2,0.8,AS14.13,7.0,94.0,2748.713998556137,0.0
698,2014-03-19 00:00:00.000000000,,29.0,790.38,130.0,9544.345999999996,3.0,1074.9009999999996,,,,,,,24.0,4203.599,16.0,294.51200000000006,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2,1.2,AS14.13,7.8,128.0,15164.403999090206,0.0
699,2014-03-20 00:00:00.000000000,0.2875173962358836,36.0,462.368,209.0,7656.216999999999,14.0,670.7539999999999,,,,,,,12.0,626.9239999999999,12.0,497.604,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8,0.2,AS14.13,6.4,181.0,8615.404999017715,0.0
700,2014-03-21 00:00:00.000000000,0.08464871219157337,13.0,144.126,182.0,14123.690000000002,11.0,1224.32,,,,,,,10.0,109.863,16.0,162.78900000000004,2.0,47.006,0.0,0.0,0.0,0.0,,,0.0,0.6,0.6,AS14.13,6.4,142.0,12928.499998092657,2.0
701,2014-03-22 00:00:00.000000000,0.09397349961866083,43.0,925.617,193.0,8514.374,34.0,2283.683,,,,,,,15.0,355.851,17.0,654.827,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.4,1.6,AS14.13,8.4,162.0,12328.156999826431,0.0
702,2014-03-23 00:00:00.000000000,0.11916263386851622,15.0,387.581,156.0,5841.738,11.0,631.9680000000001,,,,,,,11.0,316.934,5.0,249.13300000000004,0.0,0.0,1.0,19.359,0.0,0.0,,,0.0,1.6,1.0,AS14.13,7.4,105.0,6527.276000261305,2.0
703,2014-03-24 00:00:00.000000000,0.3074129857071034,23.0,341.122,93.0,3140.3840000000014,18.0,944.294,,,,,,,9.0,97.92,7.0,186.043,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,1.0,1.8,AS14.13,8.8,90.0,4688.187000513077,0.0
704,2014-03-25 00:00:00.000000000,0.09856848536516054,7.0,118.196,117.0,4322.160999999999,6.0,208.497,,,,,,,19.0,1139.661,13.0,381.36300000000006,11.0,550.99,0.0,0.0,1.0,25.496,,,0.0,1.2,1.8,AS14.13,7.6,103.0,5026.947999477386,0.0
705,2014-03-26 00:00:00.000000000,0.30365512425991403,46.0,430.692,190.0,7317.156000000004,5.0,807.299,,,,,,,14.0,265.619,8.0,244.40900000000002,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,-1.0,1.0,AS14.13,8.4,155.0,9064.92799973488,1.0
706,2014-03-27 00:00:00.000000000,0.10809412957208693,2.0,17.725,160.0,7266.264999999998,8.0,733.7639999999999,,,,,,,9.0,524.9849999999999,8.0,352.816,1.0,289.617,0.0,0.0,0.0,0.0,,,0.0,-1.2,1.0,AS14.13,7.4,113.0,8565.003998994824,1.0
707,2014-03-28 00:00:00.000000000,0.3355837397178655,105.0,1688.5740000000005,167.0,5064.350999999999,17.0,1870.323,,,,,3.0,33.367999999999995,13.0,180.592,55.0,2989.3140000000003,14.0,263.01500000000004,0.0,0.0,0.0,0.0,,,0.0,-1.0,1.2,AS14.13,7.6,160.0,12150.351999759672,0.0
708,2014-03-29 00:00:00.000000000,0.3700853779840849,24.0,200.03499999999997,114.0,5104.883999999999,12.0,713.427,,,,,0.0,0.0,9.0,117.574,27.0,650.089,0.0,0.0,0.0,0.0,1.0,43.997,,,0.0,-1.8,1.0,AS14.13,7.2,93.0,5617.916001319885,0.0
709,2014-03-30 00:00:00.000000000,0.11063152039471913,3.0,27.302,185.0,7303.314999999999,11.0,431.246,,,,,0.0,0.0,12.0,1504.9979999999998,6.0,94.915,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6,0.8,AS14.13,6.2,130.0,9519.963999509811,0.0
710,2014-03-31 00:00:00.000000000,0.2922268907563025,42.0,543.1610000000002,133.0,2715.4290000000005,17.0,1138.739,,,,,0.0,0.0,10.0,74.55,18.0,726.8009999999997,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,-1.2,0.6,AS14.13,7.0,142.0,5456.011997938156,0.0
711,2014-04-01 00:00:00.000000000,0.43874834656084655,98.0,3216.0209999999993,121.0,4242.906000000001,7.0,706.467,,,,,0.0,0.0,11.0,136.14700000000002,16.0,4124.664000000001,0.0,0.0,2.0,13.518999999999998,0.0,0.0,,,3.0,-1.5,1.0,AS14.13,7.5,172.0,7494.296000480649,3.0
712,2014-04-02 00:00:00.000000000,0.3712079450379943,29.0,390.476,287.0,20718.749000000018,10.0,579.5100000000001,,,,,0.0,0.0,7.0,100.02,21.0,830.5859999999997,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.2,1.0,AS14.13,7.4,223.0,9194.638997077942,0.0
713,2014-04-03 00:00:00.000000000,0.3039661452028189,81.0,1548.299999999999,246.0,12564.073,1.0,368.455,,,,,0.0,0.0,13.0,132.12699999999998,3.0,35.561,0.0,0.0,0.0,0.0,0.0,0.0,,,3.0,-0.8,1.4,AS14.13,7.6,210.0,11380.30199933052,7.0
714,2014-04-04 00:00:00.000000000,0.19674225941227166,61.0,918.5979999999997,147.0,7126.405000000002,7.0,680.9830000000002,,,,,0.0,0.0,16.0,201.69799999999998,22.0,398.068,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6,1.0,AS14.13,7.8,160.0,8050.796003341671,3.0
715,2014-04-05 00:00:00.000000000,0.15646127217935726,3.0,91.818,229.0,11836.061999999998,9.0,549.4929999999998,,,,,0.0,0.0,13.0,237.982,3.0,82.54799999999999,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2,0.8,AS14.13,6.8,155.0,12458.326999664305,0.0
716,2014-04-06 00:00:00.000000000,0.32032102320237915,32.0,1421.9579999999999,142.0,6148.126000000001,7.0,346.79900000000004,,,,,0.0,0.0,14.0,115.575,20.0,526.2630000000001,5.0,283.4020000000001,4.0,211.247,0.0,0.0,,,0.0,0.25,0.75,AS14.13,6.25,120.0,8325.587998628615,0.0
717,2014-04-07 00:00:00.000000000,0.30800465676571875,15.0,254.955,166.0,12359.838000000005,2.0,206.15200000000002,,,,,0.0,0.0,8.0,1502.8670000000002,16.0,916.995,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,-0.4,1.0,AS14.13,7.4,123.0,10618.18199920655,1.0
718,2014-04-08 00:00:00.000000000,0.12433551478229142,34.0,1052.325,224.0,7986.180999999998,6.0,985.211,,,,,0.0,0.0,14.0,129.537,9.0,158.30200000000005,0.0,0.0,0.0,0.0,1.0,24.576,,,2.0,0.8,1.4,AS14.13,8.2,188.0,10384.884002208708,0.0
719,2014-04-09 00:00:00.000000000,0.19026514823987345,50.0,1151.7050000000004,261.0,11542.971,4.0,238.654,,,,,0.0,0.0,10.0,874.868,12.0,209.89400000000003,0.0,0.0,0.0,0.0,4.0,316.434,,,4.0,-0.2,1.2,AS14.13,7.8,210.0,14230.147996902464,0.0
720,2014-04-10 00:00:00.000000000,0.3092114046758542,22.0,285.247,159.0,8405.129999999996,0.0,0.0,,,,,1.0,15.069,15.0,212.21,15.0,102.73,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.6,1.0,AS14.13,7.6,127.0,8855.479999065397,0.0
721,2014-04-11 00:00:00.000000000,0.4687077628254098,58.0,864.0739999999997,113.0,2146.670999999999,0.0,0.0,,,,,0.0,0.0,11.0,230.84799999999998,15.0,375.111,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.6,1.2,AS14.13,6.8,140.0,3541.3799991607666,0.0
722,2014-04-12 00:00:00.000000000,0.09549919484702096,31.0,393.12799999999993,172.0,5616.257,2.0,124.435,,,,,4.0,232.75700000000003,7.0,91.126,7.0,342.215,0.0,0.0,0.0,0.0,0.0,0.0,,,4.0,0.6,1.0,AS14.13,6.8,109.0,7624.418000698083,6.0
723,2014-04-13 00:00:00.000000000,0.1513406794183811,12.0,146.259,196.0,7647.544,0.0,0.0,,,,,0.0,0.0,12.0,256.995,10.0,156.51100000000002,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2,0.8,AS14.13,6.6,150.0,8206.342999458317,2.0
724,2014-04-14 00:00:00.000000000,0.26101854320329393,29.0,376.565,196.0,4689.805999999999,0.0,0.0,,,,,0.0,0.0,13.0,200.27000000000004,18.0,214.171,0.0,0.0,2.0,56.776,0.0,0.0,,,0.0,-0.6,1.0,AS14.13,6.8,161.0,4942.535999536515,0.0
725,2014-04-15 00:00:00.000000000,0.3699345550700973,88.0,2472.136000000001,185.0,6524.4370000000035,0.0,0.0,,,,,0.0,0.0,22.0,587.126,3.0,178.80900000000003,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,-0.8,0.2,AS14.13,6.0,198.0,8591.417001247402,1.0
726,2014-04-16 00:00:00.000000000,0.33828282828282824,44.0,568.4670000000002,227.0,5001.133999999999,0.0,0.0,,,,,2.0,91.275,16.0,332.408,11.0,278.166,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,-0.25,0.75,AS14.13,6.0,194.0,6136.718998432159,0.0
727,2014-04-17 00:00:00.000000000,0.04141105260380633,13.0,287.691,149.0,9404.266999999998,1.0,73.766,,,,,2.0,66.806,11.0,1440.8579999999995,11.0,320.403,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,-1.2,1.0,AS14.13,6.4,93.0,11643.332000970844,1.0
728,2014-04-18 00:00:00.000000000,0.1181818181818182,5.0,50.071000000000005,60.0,692.7739999999999,0.0,0.0,,,,,0.0,0.0,8.0,41.76900000000001,6.0,66.562,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,AS14.13,3.5,38.0,1017.902000427246,0.0
